,date,type,adress,price,surface,room
0,06.04.2020,Büro,"

Adresse
Hinterbergstrasse 21
6330 Cham

","

Preis

CHF
1'600 pro Monat


","
Fläche
109 m2
","
Zimmer
-
"
1,06.04.2020,Möbliertes Wohnobjekt,"

Adresse
Luzernerstrasse 19
6330 Cham

","

Preis

CHF
2'990 pro Monat


","
Fläche
130 m2
","
Zimmer
4.5
"
2,06.04.2020,Einliegerwohnung,"

Adresse
Zugerstrasse 114
6330 Cham

","

Preis

CHF
1'730 pro Monat


","
Fläche
39 m2
","
Zimmer
1.5
"
3,03.04.2020,Büro,"

Adresse
Alte Steinhauserstrasse 35
6330 Cham

","

Preis

CHF
2'000 pro Monat


","
Fläche
-
","
Zimmer
-
"
4,03.04.2020,Büro,"

Adresse
Riedstr. 1
6330 Cham

","

Preis

CHF
160 Jahr/m2


","
Fläche
55 m2
","
Zimmer
-
"
5,03.04.2020,Büro,"

Adresse
Riedstr. 1
6330 Cham

","

Preis

CHF
160 Jahr/m2


","
Fläche
24 m2
","
Zimmer
-
"
6,03.04.2020,Büro,"

Adresse
Riedstr. 1
6330 Cham

","

Preis

CHF
180 Jahr/m2


","
Fläche
32 m2
","
Zimmer
-
"
7,01.04.2020,Büro,"

Adresse
Gewerbestrasse 10
6330 Cham

","

Preis

CHF
141 Jahr/m2


","
Fläche
265 m2
","
Zimmer
-
"
8,01.04.2020,Büro,"

Adresse
Zugerstrasse 4
6330 Cham

","

Preis

CHF
250 Jahr/m2


","
Fläche
250 m2
","
Zimmer
6
"
9,01.04.2020,Wohnung,"

Adresse
Alpenblick 7
6330 Cham

","

Preis

CHF
2'990 pro Monat


","
Fläche
106 m2
","
Zimmer
4.5
"
10,31.03.2020,Büro,"

Adresse
Alte Steinhauserstrasse 21
6330 Cham

","

Preis

CHF
150 Jahr/m2


","
Fläche
128 m2
","
Zimmer
-
"
11,30.03.2020,Wohnung,"

Adresse
Mugerenstrasse 35c
6330 Cham

","

Preis

CHF
4'510 pro Monat


","
Fläche
157 m2
","
Zimmer
 5.5
"
12,30.03.2020,Wohnung,"

Adresse
Alpenblick 3
6330 Cham

","

Preis

CHF
2'200 pro Monat


","
Fläche
90 m2
","
Zimmer
5
"
13,30.03.2020,Büro,"

Adresse
Alte Steinhauserstrasse 21
6330 Cham

","

Preis

CHF
150 Jahr/m2


","
Fläche
128 m2
","
Zimmer
4
"
14,28.03.2020,Lager,"

Adresse
Brunnmatt 14
6330 Cham

","

Preis

CHF
1'105 pro Monat


","
Fläche
123 m2
","
Zimmer
-
"
15,28.03.2020,offener Parkplatz,"

Adresse
Brunnmatt 14
6330 Cham

","

Preis

CHF
95 pro Monat


","
Fläche
-
","
Zimmer
-
"
16,06.04.2020,Büro,"

Adresse
Alte Steinhauserstrasse 14
6330 Cham

","

Preis

CHF
202 Jahr/m2


","
Fläche
349 m2
","
Zimmer
-
"
17,02.04.2020,Tiefgarage,"

Adresse
LORZENHOF 19
6330 Cham

","

Preis

CHF
145 pro Monat


","
Fläche
-
","
Zimmer
-
"
18,30.03.2020,Büro,"

Adresse
Alte Steinhauserstrasse 14
6330 Cham

","

Preis

CHF
213 Jahr/m2


","
Fläche
1159 m2
","
Zimmer
-
"
19,30.03.2020,Büro,"

Adresse
Alte Steinhauserstrasse 14
6330 Cham

","

Preis

CHF
211 Jahr/m2


","
Fläche
1508 m2
","
Zimmer
-
"
20,06.04.2020,Möbliertes Wohnobjekt,"

Adresse
Luzernerstrasse 19
6330 Cham

","

Preis

CHF
1'590 pro Monat


","
Fläche
38 m2
","
Zimmer
2
"
21,06.04.2020,Möbliertes Wohnobjekt,"

Adresse
Luzernerstrasse 19
6330 Cham

","

Preis

CHF
1'590 pro Monat


","
Fläche
32 m2
","
Zimmer
1.5
"
22,06.04.2020,Möbliertes Wohnobjekt,"

Adresse
Luzernerstrasse 19

6330 Cham

","

Preis

CHF
1'990 pro Monat


","
Fläche
50 m2
","
Zimmer
2.5
"
23,30.03.2020,Büro,"

Adresse
Alte Steinhauserstrasse 14
6330 Cham

","

Preis

CHF
202 Jahr/m2


","
Fläche
349 m2
","
Zimmer
-
"
24,06.04.2020,Wohnung,"

Adresse
Luzernerstrasse 19
6330 Cham

","

Preis

CHF
1'590 pro Monat


","
Fläche
33 m2
","
Zimmer
2
"
25,06.04.2020,Wohnung,"

Adresse
Luzernerstrasse 19
6330 Cham

","

Preis

CHF
1'590 pro Monat


","
Fläche
38 m2
","
Zimmer
2
"
26,18.03.2020,Hobbyraum,"

Adresse
Heiligkreuzweg 7
6330 Cham

","

Preis

CHF
130 pro Monat


","
Fläche
17 m2
","
Zimmer
-
"
27,18.03.2020,Hobbyraum,"

Adresse
Heiligkreuzweg 7
6330 Cham

","

Preis

CHF
130 pro Monat


","
Fläche
17 m2
","
Zimmer
-
"
